Date,Open,High,Low,Close,Adj Close,Volume
2018-02-06,12.480000,12.480000,12.480000,12.480000,9.493427,0
2018-02-07,12.430000,12.430000,12.430000,12.430000,9.455393,0
2018-02-08,12.310000,12.310000,12.310000,12.310000,9.364111,0
2018-02-09,12.360000,12.360000,12.360000,12.360000,9.402145,0
2018-02-12,12.380000,12.380000,12.380000,12.380000,9.417358,0
2018-02-13,12.380000,12.380000,12.380000,12.380000,9.417358,0
2018-02-14,12.390000,12.390000,12.390000,12.390000,9.424966,0
2018-02-15,12.330000,12.330000,12.330000,12.330000,9.379325,0
2018-02-16,12.290000,12.290000,12.290000,12.290000,9.348896,0
2018-02-20,12.270000,12.270000,12.270000,12.270000,9.333682,0
2018-02-21,12.290000,12.290000,12.290000,12.290000,9.348896,0
2018-02-22,12.340000,12.340000,12.340000,12.340000,9.386930,0
2018-02-23,12.360000,12.360000,12.360000,12.360000,9.402145,0
2018-02-26,12.430000,12.430000,12.430000,12.430000,9.455393,0
2018-02-27,12.390000,12.390000,12.390000,12.390000,9.424966,0
2018-02-28,12.380000,12.380000,12.380000,12.380000,9.417358,0
2018-03-01,12.310000,12.310000,12.310000,12.310000,9.364111,0
2018-03-02,12.250000,12.250000,12.250000,12.250000,9.318469,0
2018-03-05,12.200000,12.200000,12.200000,12.200000,9.280434,0
2018-03-06,12.190000,12.190000,12.190000,12.190000,9.272826,0
2018-03-07,12.180000,12.180000,12.180000,12.180000,9.265220,0
2018-03-08,12.230000,12.230000,12.230000,12.230000,9.303254,0
2018-03-09,12.280000,12.280000,12.280000,12.280000,9.341290,0
2018-03-12,12.220000,12.220000,12.220000,12.220000,9.295648,0
2018-03-13,12.210000,12.210000,12.210000,12.210000,9.288041,0
2018-03-14,12.200000,12.200000,12.200000,12.200000,9.280434,0
2018-03-15,12.240000,12.240000,12.240000,12.240000,9.310861,0
2018-03-16,12.240000,12.240000,12.240000,12.240000,9.310861,0
2018-03-19,12.260000,12.260000,12.260000,12.260000,9.326075,0
2018-03-20,12.320000,12.320000,12.320000,12.320000,9.371717,0
2018-03-21,12.300000,12.300000,12.300000,12.300000,9.356503,0
2018-03-22,12.240000,12.240000,12.240000,12.240000,9.310861,0
2018-03-23,12.150000,12.150000,12.150000,12.150000,9.242399,0
2018-03-26,12.290000,12.290000,12.290000,12.290000,9.348896,0
2018-03-27,12.220000,12.220000,12.220000,12.220000,9.295648,0
2018-03-28,12.210000,12.210000,12.210000,12.210000,9.288041,0
2018-03-29,12.240000,12.240000,12.240000,12.240000,9.310861,0
2018-04-02,12.230000,12.230000,12.230000,12.230000,9.303254,0
2018-04-03,12.280000,12.280000,12.280000,12.280000,9.341290,0
2018-04-04,12.290000,12.290000,12.290000,12.290000,9.348896,0
2018-04-05,12.230000,12.230000,12.230000,12.230000,9.303254,0
2018-04-06,12.210000,12.210000,12.210000,12.210000,9.288041,0
2018-04-09,12.220000,12.220000,12.220000,12.220000,9.295648,0
2018-04-10,12.280000,12.280000,12.280000,12.280000,9.341290,0
2018-04-11,12.200000,12.200000,12.200000,12.200000,9.280434,0
2018-04-12,12.260000,12.260000,12.260000,12.260000,9.326075,0
2018-04-13,12.260000,12.260000,12.260000,12.260000,9.326075,0
2018-04-16,12.240000,12.240000,12.240000,12.240000,9.310861,0
2018-04-17,12.250000,12.250000,12.250000,12.250000,9.318469,0
2018-04-18,12.240000,12.240000,12.240000,12.240000,9.310861,0
2018-04-19,12.180000,12.180000,12.180000,12.180000,9.265220,0
2018-04-20,12.120000,12.120000,12.120000,12.120000,9.219580,0
2018-04-23,12.100000,12.100000,12.100000,12.100000,9.204366,0
2018-04-24,12.070000,12.070000,12.070000,12.070000,9.181543,0
2018-04-25,12.020000,12.020000,12.020000,12.020000,9.143511,0
2018-04-26,12.010000,12.010000,12.010000,12.010000,9.135903,0
2018-04-27,11.990000,11.990000,11.990000,11.990000,9.120688,0
2018-04-30,11.920000,11.920000,11.920000,11.920000,9.067441,0
2018-05-01,11.890000,11.890000,11.890000,11.890000,9.044620,0
2018-05-02,11.810000,11.810000,11.810000,11.810000,8.983765,0
2018-05-03,11.790000,11.790000,11.790000,11.790000,8.968552,0
2018-05-04,11.740000,11.740000,11.740000,11.740000,8.930516,0
2018-05-07,11.660000,11.660000,11.660000,11.660000,8.869660,0
2018-05-08,11.680000,11.680000,11.680000,11.680000,8.884874,0
2018-05-09,11.690000,11.690000,11.690000,11.690000,8.892481,0
2018-05-10,11.680000,11.680000,11.680000,11.680000,8.884874,0
2018-05-11,11.710000,11.710000,11.710000,11.710000,8.907695,0
2018-05-14,11.750000,11.750000,11.750000,11.750000,8.938124,0
2018-05-15,11.760000,11.760000,11.760000,11.760000,8.945730,0
2018-05-16,11.760000,11.760000,11.760000,11.760000,8.945730,0
2018-05-17,11.770000,11.770000,11.770000,11.770000,8.953337,0
2018-05-18,11.770000,11.770000,11.770000,11.770000,8.953337,0
2018-05-21,11.840000,11.840000,11.840000,11.840000,9.006585,0
2018-05-22,11.830000,11.830000,11.830000,11.830000,8.998979,0
2018-05-23,11.790000,11.790000,11.790000,11.790000,8.968552,0
2018-05-24,11.830000,11.830000,11.830000,11.830000,8.998979,0
2018-05-25,11.830000,11.830000,11.830000,11.830000,8.998979,0
2018-05-29,11.790000,11.790000,11.790000,11.790000,8.968552,0
2018-05-30,11.790000,11.790000,11.790000,11.790000,8.968552,0
2018-05-31,11.760000,11.760000,11.760000,11.760000,8.945730,0
2018-06-01,11.820000,11.820000,11.820000,11.820000,8.991371,0
2018-06-04,11.810000,11.810000,11.810000,11.810000,8.983765,0
2018-06-05,11.810000,11.810000,11.810000,11.810000,8.983765,0
2018-06-06,11.840000,11.840000,11.840000,11.840000,9.006585,0
2018-06-07,11.810000,11.810000,11.810000,11.810000,8.983765,0
2018-06-08,11.760000,11.760000,11.760000,11.760000,8.945730,0
2018-06-11,11.690000,11.690000,11.690000,11.690000,8.892481,0
2018-06-12,11.600000,11.600000,11.600000,11.600000,8.824020,0
2018-06-13,11.590000,11.590000,11.590000,11.590000,8.816413,0
2018-06-14,11.540000,11.540000,11.540000,11.540000,8.778378,0
2018-06-15,11.560000,11.560000,11.560000,11.560000,8.793592,0
2018-06-18,11.520000,11.520000,11.520000,11.520000,8.763164,0
2018-06-19,11.380000,11.380000,11.380000,11.380000,8.656668,0
2018-06-20,11.290000,11.290000,11.290000,11.290000,8.588205,0
2018-06-21,11.290000,11.290000,11.290000,11.290000,8.588205,0
2018-06-22,11.190000,11.190000,11.190000,11.190000,8.512136,0
2018-06-25,11.160000,11.160000,11.160000,11.160000,8.489315,0
2018-06-26,11.200000,11.200000,11.200000,11.200000,8.519742,0
2018-06-27,11.200000,11.200000,11.200000,11.200000,8.519742,0
2018-06-28,11.190000,11.190000,11.190000,11.190000,8.512136,0
2018-06-29,11.200000,11.200000,11.200000,11.200000,8.519742,0
2018-07-02,11.200000,11.200000,11.200000,11.200000,8.519742,0
2018-07-03,11.130000,11.130000,11.130000,11.130000,8.466495,0
2018-07-05,11.140000,11.140000,11.140000,11.140000,8.474101,0
2018-07-06,11.080000,11.080000,11.080000,11.080000,8.428460,0
2018-07-09,11.140000,11.140000,11.140000,11.140000,8.474101,0
2018-07-10,11.180000,11.180000,11.180000,11.180000,8.504529,0
2018-07-11,11.110000,11.110000,11.110000,11.110000,8.451280,0
2018-07-12,11.140000,11.140000,11.140000,11.140000,8.474101,0
2018-07-13,11.170000,11.170000,11.170000,11.170000,8.496922,0
2018-07-16,11.170000,11.170000,11.170000,11.170000,8.496922,0
2018-07-17,11.210000,11.210000,11.210000,11.210000,8.527350,0
2018-07-18,11.260000,11.260000,11.260000,11.260000,8.565384,0
2018-07-19,11.220000,11.220000,11.220000,11.220000,8.534957,0
2018-07-20,11.200000,11.200000,11.200000,11.200000,8.519742,0
2018-07-23,11.150000,11.150000,11.150000,11.150000,8.481708,0
2018-07-24,11.220000,11.220000,11.220000,11.220000,8.534957,0
2018-07-25,11.260000,11.260000,11.260000,11.260000,8.565384,0
2018-07-26,11.230000,11.230000,11.230000,11.230000,8.542562,0
2018-07-27,11.190000,11.190000,11.190000,11.190000,8.512136,0
2018-07-30,11.130000,11.130000,11.130000,11.130000,8.466495,0
2018-07-31,11.160000,11.160000,11.160000,11.160000,8.489315,0
2018-08-01,11.100000,11.100000,11.100000,11.100000,8.443674,0
2018-08-02,11.080000,11.080000,11.080000,11.080000,8.428460,0
2018-08-03,11.080000,11.080000,11.080000,11.080000,8.428460,0
2018-08-06,11.090000,11.090000,11.090000,11.090000,8.436067,0
2018-08-07,11.130000,11.130000,11.130000,11.130000,8.466495,0
2018-08-08,11.130000,11.130000,11.130000,11.130000,8.466495,0
2018-08-09,11.090000,11.090000,11.090000,11.090000,8.436067,0
2018-08-10,11.100000,11.100000,11.100000,11.100000,8.443674,0
2018-08-13,11.130000,11.130000,11.130000,11.130000,8.466495,0
2018-08-14,11.130000,11.130000,11.130000,11.130000,8.466495,0
2018-08-15,11.050000,11.050000,11.050000,11.050000,8.405640,0
2018-08-16,11.030000,11.030000,11.030000,11.030000,8.390426,0
2018-08-17,11.020000,11.020000,11.020000,11.020000,8.382819,0
2018-08-20,11.010000,11.010000,11.010000,11.010000,8.375212,0
2018-08-21,10.980000,10.980000,10.980000,10.980000,8.352391,0
2018-08-22,10.980000,10.980000,10.980000,10.980000,8.352391,0
2018-08-23,10.990000,10.990000,10.990000,10.990000,8.359998,0
2018-08-24,10.970000,10.970000,10.970000,10.970000,8.344784,0
2018-08-27,10.970000,10.970000,10.970000,10.970000,8.344784,0
2018-08-28,10.960000,10.960000,10.960000,10.960000,8.337176,0
2018-08-29,10.970000,10.970000,10.970000,10.970000,8.344784,0
2018-08-30,11.010000,11.010000,11.010000,11.010000,8.375212,0
2018-08-31,10.990000,10.990000,10.990000,10.990000,8.359998,0
2018-09-04,10.980000,10.980000,10.980000,10.980000,8.352391,0
2018-09-05,10.930000,10.930000,10.930000,10.930000,8.314356,0
2018-09-06,10.920000,10.920000,10.920000,10.920000,8.306748,0
2018-09-07,10.880000,10.880000,10.880000,10.880000,8.276321,0
2018-09-10,10.870000,10.870000,10.870000,10.870000,8.268714,0
2018-09-11,10.850000,10.850000,10.850000,10.850000,8.253501,0
2018-09-12,10.810000,10.810000,10.810000,10.810000,8.223074,0
2018-09-13,10.830000,10.830000,10.830000,10.830000,8.238287,0
2018-09-14,10.860000,10.860000,10.860000,10.860000,8.261107,0
2018-09-17,10.820000,10.820000,10.820000,10.820000,8.230680,0
2018-09-18,10.820000,10.820000,10.820000,10.820000,8.230680,0
2018-09-19,10.800000,10.800000,10.800000,10.800000,8.215466,0
2018-09-20,10.790000,10.790000,10.790000,10.790000,8.207860,0
2018-09-21,10.800000,10.800000,10.800000,10.800000,8.215466,0
2018-09-24,10.850000,10.850000,10.850000,10.850000,8.253501,0
2018-09-25,10.890000,10.890000,10.890000,10.890000,8.283929,0
2018-09-26,10.980000,10.980000,10.980000,10.980000,8.352391,0
2018-09-27,10.970000,10.970000,10.970000,10.970000,8.344784,0
2018-09-28,11.010000,11.010000,11.010000,11.010000,8.375212,0
2018-10-01,11.040000,11.040000,11.040000,11.040000,8.398032,0
2018-10-02,11.010000,11.010000,11.010000,11.010000,8.375212,0
2018-10-03,11.000000,11.000000,11.000000,11.000000,8.367605,0
2018-10-04,10.940000,10.940000,10.940000,10.940000,8.321963,0
2018-10-05,10.950000,10.950000,10.950000,10.950000,8.329569,0
2018-10-08,10.890000,10.890000,10.890000,10.890000,8.283929,0
2018-10-09,10.880000,10.880000,10.880000,10.880000,8.276321,0
2018-10-10,10.740000,10.740000,10.740000,10.740000,8.169825,0
2018-10-11,10.690000,10.690000,10.690000,10.690000,8.131790,0
2018-10-12,10.800000,10.800000,10.800000,10.800000,8.215466,0
2018-10-15,10.720000,10.720000,10.720000,10.720000,8.154611,0
2018-10-16,10.720000,10.720000,10.720000,10.720000,8.154611,0
2018-10-17,10.650000,10.650000,10.650000,10.650000,8.101362,0
2018-10-18,10.650000,10.650000,10.650000,10.650000,8.101362,0
2018-10-19,10.590000,10.590000,10.590000,10.590000,8.055721,0
2018-10-22,10.670000,10.670000,10.670000,10.670000,8.116577,0
2018-10-23,10.650000,10.650000,10.650000,10.650000,8.101362,0
2018-10-24,10.600000,10.600000,10.600000,10.600000,8.063329,0
2018-10-25,10.630000,10.630000,10.630000,10.630000,8.086149,0
2018-10-26,10.700000,10.700000,10.700000,10.700000,8.139398,0
2018-10-29,10.700000,10.700000,10.700000,10.700000,8.139398,0
2018-10-30,10.710000,10.710000,10.710000,10.710000,8.147004,0
2018-10-31,10.650000,10.650000,10.650000,10.650000,8.101362,0
2018-11-01,10.560000,10.560000,10.560000,10.560000,8.032901,0
2018-11-02,10.550000,10.550000,10.550000,10.550000,8.025293,0
2018-11-05,10.600000,10.600000,10.600000,10.600000,8.063329,0
2018-11-06,10.610000,10.610000,10.610000,10.610000,8.070935,0
2018-11-07,10.640000,10.640000,10.640000,10.640000,8.093757,0
2018-11-08,10.710000,10.710000,10.710000,10.710000,8.147004,0
2018-11-09,10.750000,10.750000,10.750000,10.750000,8.177432,0
2018-11-12,10.750000,10.750000,10.750000,10.750000,8.177432,0
2018-11-13,10.710000,10.710000,10.710000,10.710000,8.147004,0
2018-11-14,10.680000,10.680000,10.680000,10.680000,8.124184,0
2018-11-15,10.630000,10.630000,10.630000,10.630000,8.086149,0
2018-11-16,10.630000,10.630000,10.630000,10.630000,8.086149,0
2018-11-19,10.550000,10.550000,10.550000,10.550000,8.025293,0
2018-11-20,10.470000,10.470000,10.470000,10.470000,7.964438,0
2018-11-21,10.460000,10.460000,10.460000,10.460000,7.956831,0
2018-11-23,10.420000,10.420000,10.420000,10.420000,7.926404,0
2018-11-26,10.370000,10.370000,10.370000,10.370000,7.888370,0
2018-11-27,10.370000,10.370000,10.370000,10.370000,7.888370,0
2018-11-28,10.380000,10.380000,10.380000,10.380000,7.895976,0
2018-11-29,10.360000,10.360000,10.360000,10.360000,7.880762,0
2018-11-30,10.430000,10.430000,10.430000,10.430000,7.934010,0
2018-12-03,10.400000,10.400000,10.400000,10.400000,7.911190,0
2018-12-04,10.430000,10.430000,10.430000,10.430000,7.934010,0
2018-12-06,10.500000,10.500000,10.500000,10.500000,7.987258,0
2018-12-07,10.430000,10.430000,10.430000,10.430000,7.934010,0
2018-12-10,10.520000,10.520000,10.520000,10.520000,8.002473,0
2018-12-11,10.510000,10.510000,10.510000,10.510000,7.994866,0
2018-12-12,10.570000,10.570000,10.570000,10.570000,8.040506,0
2018-12-13,10.610000,10.610000,10.610000,10.610000,8.070935,0
2018-12-14,10.630000,10.630000,10.630000,10.630000,8.086149,0
2018-12-17,10.650000,10.650000,10.650000,10.650000,8.101362,0
2018-12-18,10.670000,10.670000,10.670000,10.670000,8.116577,0
2018-12-19,10.660000,10.660000,10.660000,10.660000,8.148682,0
2018-12-20,10.700000,10.700000,10.700000,10.700000,8.179257,0
2018-12-21,10.700000,10.700000,10.700000,10.700000,8.179257,0
2018-12-24,10.700000,10.700000,10.700000,10.700000,8.179257,0
2018-12-26,10.680000,10.680000,10.680000,10.680000,8.163970,0
2018-12-27,10.770000,10.770000,10.770000,10.770000,8.232768,0
2018-12-28,10.740000,10.740000,10.740000,10.740000,8.209835,0
2018-12-31,10.760000,10.760000,10.760000,10.760000,8.225122,0
2019-01-02,10.790000,10.790000,10.790000,10.790000,8.248055,0
2019-01-03,10.780000,10.780000,10.780000,10.780000,8.240411,0
2019-01-04,10.800000,10.800000,10.800000,10.800000,8.255700,0
2019-01-07,10.680000,10.680000,10.680000,10.680000,8.163970,0
2019-01-08,10.630000,10.630000,10.630000,10.630000,8.125750,0
2019-01-09,10.580000,10.580000,10.580000,10.580000,8.087527,0
2019-01-10,10.590000,10.590000,10.590000,10.590000,8.095173,0
2019-01-11,10.600000,10.600000,10.600000,10.600000,8.102818,0
2019-01-14,10.580000,10.580000,10.580000,10.580000,8.087527,0
2019-01-15,10.660000,10.660000,10.660000,10.660000,8.148682,0
2019-01-16,10.580000,10.580000,10.580000,10.580000,8.087527,0
2019-01-17,10.640000,10.640000,10.640000,10.640000,8.133392,0
2019-01-18,10.670000,10.670000,10.670000,10.670000,8.156325,0
2019-01-22,10.710000,10.710000,10.710000,10.710000,8.186903,0
2019-01-23,10.790000,10.790000,10.790000,10.790000,8.248055,0
2019-01-24,10.790000,10.790000,10.790000,10.790000,8.248055,0
2019-01-25,10.750000,10.750000,10.750000,10.750000,8.217480,0
2019-01-28,10.720000,10.720000,10.720000,10.720000,8.194547,0
2019-01-29,10.760000,10.760000,10.760000,10.760000,8.225122,0
2019-01-30,10.760000,10.760000,10.760000,10.760000,8.225122,0
2019-01-31,10.730000,10.730000,10.730000,10.730000,8.202189,0
2019-02-01,10.700000,10.700000,10.700000,10.700000,8.179257,0
2019-02-04,10.730000,10.730000,10.730000,10.730000,8.202189,0
2019-02-05,10.750000,10.750000,10.750000,10.750000,8.217480,0
2019-02-06,10.750000,10.750000,10.750000,10.750000,8.217480,0
2019-02-07,10.770000,10.770000,10.770000,10.770000,8.232768,0
2019-02-08,10.820000,10.820000,10.820000,10.820000,8.270988,0
2019-02-11,10.770000,10.770000,10.770000,10.770000,8.232768,0
2019-02-12,10.750000,10.750000,10.750000,10.750000,8.217480,0
2019-02-13,10.740000,10.740000,10.740000,10.740000,8.209835,0
2019-02-14,10.760000,10.760000,10.760000,10.760000,8.225122,0
2019-02-15,10.740000,10.740000,10.740000,10.740000,8.209835,0
2019-02-19,10.760000,10.760000,10.760000,10.760000,8.225122,0
2019-02-20,10.690000,10.690000,10.690000,10.690000,8.171615,0
2019-02-21,10.700000,10.700000,10.700000,10.700000,8.179257,0
2019-02-22,10.730000,10.730000,10.730000,10.730000,8.202189,0
2019-02-25,10.660000,10.660000,10.660000,10.660000,8.148682,0
2019-02-26,10.690000,10.690000,10.690000,10.690000,8.171615,0
2019-02-27,10.640000,10.640000,10.640000,10.640000,8.133392,0
2019-02-28,10.570000,10.570000,10.570000,10.570000,8.079885,0
2019-03-01,10.560000,10.560000,10.560000,10.560000,8.072241,0
2019-03-04,10.530000,10.530000,10.530000,10.530000,8.049308,0
2019-03-05,10.520000,10.520000,10.520000,10.520000,8.041663,0
2019-03-06,10.590000,10.590000,10.590000,10.590000,8.095173,0
2019-03-07,10.630000,10.630000,10.630000,10.630000,8.125750,0
2019-03-08,10.620000,10.620000,10.620000,10.620000,8.118105,0
2019-03-11,10.630000,10.630000,10.630000,10.630000,8.125750,0
2019-03-12,10.610000,10.610000,10.610000,10.610000,8.110460,0
2019-03-13,10.620000,10.620000,10.620000,10.620000,8.118105,0
2019-03-14,10.610000,10.610000,10.610000,10.610000,8.110460,0
2019-03-15,10.580000,10.580000,10.580000,10.580000,8.087527,0
2019-03-18,10.560000,10.560000,10.560000,10.560000,8.072241,0
2019-03-19,10.610000,10.610000,10.610000,10.610000,8.110460,0
2019-03-20,10.610000,10.610000,10.610000,10.610000,8.110460,0
2019-03-21,10.550000,10.550000,10.550000,10.550000,8.064596,0
2019-03-22,10.580000,10.580000,10.580000,10.580000,8.087527,0
2019-03-25,10.560000,10.560000,10.560000,10.560000,8.072241,0
2019-03-26,10.550000,10.550000,10.550000,10.550000,8.064596,0
2019-03-27,10.540000,10.540000,10.540000,10.540000,8.056952,0
2019-03-28,10.520000,10.520000,10.520000,10.520000,8.041663,0
2019-03-29,10.530000,10.530000,10.530000,10.530000,8.049308,0
2019-04-01,10.500000,10.500000,10.500000,10.500000,8.026375,0
2019-04-02,10.450000,10.450000,10.450000,10.450000,7.988154,0
2019-04-03,10.430000,10.430000,10.430000,10.430000,7.972867,0
2019-04-04,10.380000,10.380000,10.380000,10.380000,7.934645,0
2019-04-05,10.340000,10.340000,10.340000,10.340000,7.904068,0
2019-04-08,10.370000,10.370000,10.370000,10.370000,7.927001,0
2019-04-09,10.370000,10.370000,10.370000,10.370000,7.927001,0
2019-04-10,10.320000,10.320000,10.320000,10.320000,7.888780,0
2019-04-11,10.280000,10.280000,10.280000,10.280000,7.858203,0
2019-04-12,10.200000,10.200000,10.200000,10.200000,7.797050,0
2019-04-15,10.210000,10.210000,10.210000,10.210000,7.804694,0
2019-04-16,10.110000,10.110000,10.110000,10.110000,7.728252,0
2019-04-17,10.070000,10.070000,10.070000,10.070000,7.697675,0
2019-04-18,10.070000,10.070000,10.070000,10.070000,7.697675,0
2019-04-22,10.040000,10.040000,10.040000,10.040000,7.674744,0
2019-04-23,10.050000,10.050000,10.050000,10.050000,7.682387,0
2019-04-24,10.010000,10.010000,10.010000,10.010000,7.651811,0
2019-04-25,10.100000,10.100000,10.100000,10.100000,7.720609,0
2019-04-26,10.050000,10.050000,10.050000,10.050000,7.682387,0
2019-04-29,10.020000,10.020000,10.020000,10.020000,7.659455,0
2019-04-30,10.090000,10.090000,10.090000,10.090000,7.712964,0
2019-05-01,10.100000,10.100000,10.100000,10.100000,7.720609,0
2019-05-02,10.080000,10.080000,10.080000,10.080000,7.705320,0
2019-05-03,10.040000,10.040000,10.040000,10.040000,7.674744,0
2019-05-06,10.030000,10.030000,10.030000,10.030000,7.667099,0
2019-05-07,10.000000,10.000000,10.000000,10.000000,7.644166,0
2019-05-08,9.940000,9.940000,9.940000,9.940000,7.598301,0
2019-05-09,9.950000,9.950000,9.950000,9.950000,7.605946,0
2019-05-10,9.920000,9.920000,9.920000,9.920000,7.583014,0
2019-05-13,9.940000,9.940000,9.940000,9.940000,7.598301,0
2019-05-14,9.930000,9.930000,9.930000,9.930000,7.590657,0
2019-05-15,9.920000,9.920000,9.920000,9.920000,7.583014,0
2019-05-16,9.920000,9.920000,9.920000,9.920000,7.583014,0
2019-05-17,9.970000,9.970000,9.970000,9.970000,7.621233,0
2019-05-20,10.000000,10.000000,10.000000,10.000000,7.644166,0
2019-05-21,10.000000,10.000000,10.000000,10.000000,7.644166,0
2019-05-22,10.020000,10.020000,10.020000,10.020000,7.659455,0
2019-05-23,9.990000,9.990000,9.990000,9.990000,7.636522,0
2019-05-24,9.980000,9.980000,9.980000,9.980000,7.628878,0
2019-05-28,9.940000,9.940000,9.940000,9.940000,7.598301,0
2019-05-29,9.920000,9.920000,9.920000,9.920000,7.583014,0
2019-05-30,9.920000,9.920000,9.920000,9.920000,7.583014,0
2019-05-31,9.890000,9.890000,9.890000,9.890000,7.560081,0
2019-06-03,9.890000,9.890000,9.890000,9.890000,7.560081,0
2019-06-04,9.900000,9.900000,9.900000,9.900000,7.567725,0
2019-06-05,9.930000,9.930000,9.930000,9.930000,7.590657,0
2019-06-06,9.940000,9.940000,9.940000,9.940000,7.598301,0
2019-06-07,10.000000,10.000000,10.000000,10.000000,7.644166,0
2019-06-10,9.990000,9.990000,9.990000,9.990000,7.636522,0
2019-06-11,9.970000,9.970000,9.970000,9.970000,7.621233,0
2019-06-12,10.040000,10.040000,10.040000,10.040000,7.674744,0
2019-06-13,10.020000,10.020000,10.020000,10.020000,7.659455,0
2019-06-14,10.060000,10.060000,10.060000,10.060000,7.690032,0
2019-06-17,10.000000,10.000000,10.000000,10.000000,7.644166,0
2019-06-18,9.980000,9.980000,9.980000,9.980000,7.628878,0
2019-06-19,9.970000,9.970000,9.970000,9.970000,7.621233,0
2019-06-20,9.950000,9.950000,9.950000,9.950000,7.605946,0
2019-06-21,9.940000,9.940000,9.940000,9.940000,7.598301,0
2019-06-24,9.940000,9.940000,9.940000,9.940000,7.598301,0
2019-06-25,9.950000,9.950000,9.950000,9.950000,7.605946,0
2019-06-26,9.910000,9.910000,9.910000,9.910000,7.575368,0
2019-06-27,9.890000,9.890000,9.890000,9.890000,7.560081,0
2019-06-28,9.850000,9.850000,9.850000,9.850000,7.529504,0
2019-07-01,9.920000,9.920000,9.920000,9.920000,7.583014,0
2019-07-02,10.010000,10.010000,10.010000,10.010000,7.651811,0
2019-07-03,10.010000,10.010000,10.010000,10.010000,7.651811,0
2019-07-05,9.940000,9.940000,9.940000,9.940000,7.598301,0
2019-07-08,9.990000,9.990000,9.990000,9.990000,7.636522,0
2019-07-09,9.980000,9.980000,9.980000,9.980000,7.628878,0
2019-07-10,9.980000,9.980000,9.980000,9.980000,7.628878,0
2019-07-11,10.020000,10.020000,10.020000,10.020000,7.659455,0
2019-07-12,10.020000,10.020000,10.020000,10.020000,7.659455,0
2019-07-15,10.080000,10.080000,10.080000,10.080000,7.705320,0
2019-07-16,10.090000,10.090000,10.090000,10.090000,7.712964,0
2019-07-17,10.120000,10.120000,10.120000,10.120000,7.735896,0
2019-07-18,10.110000,10.110000,10.110000,10.110000,7.728252,0
2019-07-19,10.050000,10.050000,10.050000,10.050000,7.682387,0
2019-07-22,10.070000,10.070000,10.070000,10.070000,7.697675,0
2019-07-23,10.040000,10.040000,10.040000,10.040000,7.674744,0
2019-07-24,9.960000,9.960000,9.960000,9.960000,7.613590,0
2019-07-25,9.980000,9.980000,9.980000,9.980000,7.628878,0
2019-07-26,9.990000,9.990000,9.990000,9.990000,7.636522,0
2019-07-29,9.970000,9.970000,9.970000,9.970000,7.621233,0
2019-07-30,9.880000,9.880000,9.880000,9.880000,7.552436,0
2019-07-31,9.870000,9.870000,9.870000,9.870000,7.544792,0
2019-08-01,9.910000,9.910000,9.910000,9.910000,7.575368,0
2019-08-02,9.870000,9.870000,9.870000,9.870000,7.544792,0
2019-08-05,9.810000,9.810000,9.810000,9.810000,7.498928,0
2019-08-06,9.810000,9.810000,9.810000,9.810000,7.498928,0
2019-08-07,9.810000,9.810000,9.810000,9.810000,7.498928,0
2019-08-08,9.840000,9.840000,9.840000,9.840000,7.521860,0
2019-08-09,9.790000,9.790000,9.790000,9.790000,7.483639,0
2019-08-12,9.800000,9.800000,9.800000,9.800000,7.491283,0
2019-08-13,9.820000,9.820000,9.820000,9.820000,7.506571,0
2019-08-14,9.790000,9.790000,9.790000,9.790000,7.483639,0
2019-08-15,9.860000,9.860000,9.860000,9.860000,7.537148,0
2019-08-16,9.870000,9.870000,9.870000,9.870000,7.544792,0
2019-08-19,9.850000,9.850000,9.850000,9.850000,7.529504,0
2019-08-20,9.840000,9.840000,9.840000,9.840000,7.521860,0
2019-08-21,9.850000,9.850000,9.850000,9.850000,7.529504,0
2019-08-22,9.830000,9.830000,9.830000,9.830000,7.514215,0
2019-08-23,9.810000,9.810000,9.810000,9.810000,7.498928,0
2019-08-26,9.830000,9.830000,9.830000,9.830000,7.514215,0
2019-08-27,9.860000,9.860000,9.860000,9.860000,7.537148,0
2019-08-28,9.830000,9.830000,9.830000,9.830000,7.514215,0
2019-08-29,9.840000,9.840000,9.840000,9.840000,7.521860,0
2019-08-30,9.840000,9.840000,9.840000,9.840000,7.521860,0
2019-09-03,9.840000,9.840000,9.840000,9.840000,7.521860,0
2019-09-04,9.820000,9.820000,9.820000,9.820000,7.506571,0
2019-09-05,9.830000,9.830000,9.830000,9.830000,7.514215,0
2019-09-06,9.840000,9.840000,9.840000,9.840000,7.521860,0
2019-09-09,9.780000,9.780000,9.780000,9.780000,7.475995,0
2019-09-10,9.780000,9.780000,9.780000,9.780000,7.475995,0
2019-09-11,9.750000,9.750000,9.750000,9.750000,7.453063,0
2019-09-12,9.730000,9.730000,9.730000,9.730000,7.437774,0
2019-09-13,9.720000,9.720000,9.720000,9.720000,7.430130,0
2019-09-16,9.610000,9.610000,9.610000,9.610000,7.346044,0
2019-09-17,9.660000,9.660000,9.660000,9.660000,7.384265,0
2019-09-18,9.670000,9.670000,9.670000,9.670000,7.391909,0
2019-09-19,9.700000,9.700000,9.700000,9.700000,7.414842,0
2019-09-20,9.660000,9.660000,9.660000,9.660000,7.384265,0
2019-09-23,9.670000,9.670000,9.670000,9.670000,7.391909,0
2019-09-24,9.680000,9.680000,9.680000,9.680000,7.399553,0
